2	1
106	125
218	0
339	0
439	57
539	4
639	0
740	0
840	0
945	372
1045	186
1161	3
1261	28
1361	1
1461	41
1561	1
1661	2
1761	3
1910	0
2010	33
2141	5
2254	0
2370	0
2487	2
2588	1
2688	15
2788	3
2901	10
3001	41
3101	8
3207	0
3307	5
3410	3
3545	448
3645	99
3755	0
3855	7
3955	10
4055	130
4155	12
4255	9
4361	240
4466	142
4566	164
4680	2
4787	68
4924	0
5024	149
5124	452
5308	267
5415	530
5515	1497
5615	3
5722	1140
5828	1520
5928	1135
6032	2562
6132	1812
6232	2076
6332	2290
6435	1212
6535	1211
6635	1620
6735	2412
6859	2735
6959	4416
7078	3995
7178	4201
7278	2901
7378	3818
7478	4237
7578	4159
7679	4235
7796	5108
7902	5826
8002	5944
8150	6819
8257	7721
8357	6476
8457	7202
8557	6448
8657	5284
8775	5287
8890	4153
8991	4601
9104	4645
9204	3983
9304	3180
9404	4433
9504	3895
9606	2631
9706	2235
9806	2681
9906	1831
10006	1495
10109	833
10209	1408
10309	805
10409	457
10509	44
10609	0
10709	0
10821	303
10921	14
11021	57
11127	0
11227	206
11327	9
11427	0
11527	64
11627	8
11729	15
11836	1
11936	45
12036	11
12136	59
12236	0
12337	3
12437	0
12537	41
12637	132
12737	0
12837	15
12937	61
13037	87
13138	6
13238	28
13338	28
13438	11
13549	3
13650	41
13750	771
13850	215
13950	918
14056	480
14156	0
14256	406
14356	135
14456	77
14579	257
14679	2
14779	16
14879	42
14979	61
15079	0
15179	0
15281	0
15381	1
15481	0
15581	2
15690	0
15790	10
15891	50
15991	56
16091	133
16196	0
16297	14
16397	211
16497	112
16597	52
16697	61
16799	161
16902	81
17002	8
17117	16
17217	1
17317	4
17417	42
17519	311
17619	1
17719	333
17819	0
17919	9
18030	36
18130	76
18233	2
18339	360
18439	332
18539	90
18639	51
18739	0
18839	1
18939	14
19045	17
19145	26
19249	321
19349	0
19449	2
19549	43
19649	0
19749	11
19849	29
19949	3
20049	85
20149	0
20249	23
20349	0
20449	157
20563	56
20663	54
20763	0
20865	0
20965	21
21069	257
21169	26
21269	291
21369	75
21469	25
21570	0
21670	0
21780	0
21880	2
21980	48
22080	5
22180	132
22280	0
22380	3
22489	6
22589	23
22689	62
22789	11
22889	0
22989	16
23089	48
23189	3
23289	17
23389	43
23489	11
23589	0
23689	0
23789	8
23889	0
23989	0
24089	0
24189	32
24289	0
24389	25
24489	3
24590	0
24690	2
24790	76
24890	11
24990	0
25090	7
25190	23
25290	23
25390	0
25500	0
25600	95
25707	438
25807	166
25907	15
26007	0
26111	17
26211	1
26312	0
26412	19
26512	1
26623	15
26723	33
26823	23
26923	45
27023	2
27127	3
27227	39
27327	28
27427	161
27527	12
27630	7
27730	73
27830	31
27930	361
28030	2
28130	0
28230	0
28330	0
28430	3
28530	0
28630	48
28730	48
28831	0
28934	340
29035	2
29135	0
29235	4
29335	80
29458	415
29558	127
29658	0
29758	28
29863	16
29964	85
30064	50
30164	4
30277	164
30380	1
30480	19
30580	20
30681	39
30786	3
30892	0
30992	31
31092	72
31192	9
31305	16
31430	1062
31543	637
31643	579
31752	929
31858	1860
31960	793
32060	1296
32160	1950
32263	2195
32363	989
32463	2621
32563	3641
32677	2764
32777	2613
32877	3330
32977	3079
33077	3161
33177	3959
33277	4336
33379	4055
33484	6608
33655	6286
33755	6865
33855	7579
33955	6334
34055	6481
34155	5094
34306	6071
34406	5364
34561	4692
34662	4374
34762	4491
34862	4352
34962	3656
35062	2929
35168	5207
35288	2658
35388	3231
35489	1748
35599	2443
35710	1154
35810	1445
35913	1420
36013	752
36113	115
36213	0
36313	25
36413	6
36513	40
36613	33
36713	11
36813	33
36914	0
37014	37
37114	8
37214	103
37314	19
37415	0
37515	3
37616	251
37716	42
37829	1
37931	1246
38031	25
38131	6
38231	904
38333	741
38433	784
38534	795
38634	995
38734	2027
38836	2020
38936	2321
39036	2242
39139	3150
39240	3327
39344	2971
39446	3567
39546	2479
39646	3007
39746	2643
39851	2857
39959	3928
40060	3114
40193	4061
40295	4407
40397	3582
40499	2858
40615	4077
40716	3201
40818	2482
40928	2634
41028	2707
41138	2215
41238	1628
41340	1301
41447	1395
41556	1089
41664	711
41784	213
41886	2
41986	42
42089	198
42190	803
42290	726
42391	28
42491	2
42595	0
42695	4
42810	2
42919	3
43019	6
43133	3
43233	0
43333	0
43433	5
43537	0
43637	3
43803	7
43903	0
44003	17
44103	1
44203	28
44304	87
44404	0
44504	8
44604	0
44704	59
44804	45
44904	18
45004	78
45107	1
45207	94
45309	614
45409	710
45509	147
45609	1083
45709	765
45809	1130
45920	1721
46043	2440
46143	2395
46244	1800
46347	2523
46447	3641
46552	3604
46653	3617
46789	3918
46889	3524
46992	4297
47092	4330
47195	5249
47312	4958
47412	5502
47513	4570
47613	5638
47713	4962
47813	4961
47913	4309
48013	3819
48116	3896
48218	3504
48318	3875
48419	3637
48524	3437
48653	3662
48758	3175
48885	3231
48987	2963
49087	1789
49187	701
49287	15
49387	110
49514	47
49614	0
49714	38
49814	47
49914	0
50014	0
50114	161
50214	149
50314	88
50414	0
50514	45
50614	2
50730	2
50830	19
50930	4
51030	49
51130	21
51230	5
51330	33
51430	0
51530	1
51639	67
51740	0
51855	0
51955	24
52055	155
52155	9
52255	24
52355	3
52455	18
52555	0
52655	455
52756	270
52857	1571
52972	149
53072	1022
53172	1307
53307	3186
53413	1948
53513	2654
53633	2848
53733	2802
53833	3168
53933	3641
54033	3593
54133	3184
54241	3126
54341	2172
54441	2446
54544	1664
54654	4056
54754	2484
54854	2235
54954	2109
55066	1491
55171	1681
55282	1237
55382	73
55482	938
55582	331
55691	40
55791	0
55892	2
56007	51
56108	685
56208	248
56308	0
56408	6
56508	5
56608	0
56740	211
56841	192
56942	0
57042	86
57142	1
57242	0
57387	41
57487	55
57587	6
57687	0
57787	104
57892	0
57992	19
58096	2
58196	71
58296	0
58396	0
58497	50
58597	58
58701	422
58849	0
58949	75
59052	0
59152	0
59253	257
59353	10
59453	656
59570	1276
59749	608
59852	1459
59952	1545
60052	1916
60153	2496
60254	3088
60354	2656
60454	3453
60554	3446
60654	2605
60754	2624
60857	2093
60957	2175
61057	2031
61157	1354
61258	1531
61358	199
