2	100888
106	6139515
218	18516772
339	34946673
439	880598
539	296429
639	1515074
740	4431134
840	1408115
945	15257494
1045	2962660
1161	19656711
1261	402530
1361	898426
1461	1796140
1561	64583
1661	627751
1761	142797
1910	49920688
2010	18210406
2141	62677245
2254	17035461
2370	17606946
2487	41846328
2588	13889683
2688	515455
2788	66290
2901	47252777
3001	1461048
3101	675915
3207	11399804
3307	97863
3410	7222597
3545	40967927
3645	7490159
3755	107526
3855	136561
3955	170324
4055	1810878
4155	173170
4255	151382
4361	6757441
4466	33881050
4566	4508608
4680	21463816
4787	15878744
4924	103111393
5024	2038137
5124	34332051
5308	173624252
5415	19826804
5515	50643875
5615	69376
5722	27954086
5828	73717247
5928	17865590
6032	57667569
6132	52148854
6232	98960955
6332	58896012
6435	24412404
6535	55325968
6635	48345879
6735	68632410
6859	99590547
6959	150530736
7078	126258500
7178	169012923
7278	107729919
7378	105185417
7478	123126785
7578	156771999
7679	139717123
7796	193091245
7902	219680096
8002	187425353
8150	223923054
8257	272380413
8357	290338442
8457	253121914
8557	179041739
8657	174814630
8775	136580445
8890	165391100
8991	113088917
9104	157726758
9204	111989316
9304	70946972
9404	117041817
9504	118495778
9606	103524299
9706	39617441
9806	44728237
9906	55217561
10006	69179540
10109	26458387
10209	21073435
10309	14705180
10409	8712092
10509	681048
10609	153724
10709	1032956
10821	27928057
10921	441112
11021	4303331
11127	14508416
11227	3537727
11327	142523
11427	4157016
11527	954008
11627	132352
11729	26751820
11836	12454938
11936	738937
12036	188829
12136	4583435
12236	3192484
12337	2251232
12437	3130087
12537	630731
12637	1981897
12737	317369
12837	230064
12937	1015815
13037	1214779
13138	1468041
13238	1180712
13338	4155668
13438	325782
13549	34291892
13650	597941
13750	16077145
13850	15769738
13950	14335057
14056	16291485
14156	698674
14256	13847452
14356	2016023
14456	1576718
14579	28838358
14679	903695
14779	260837
14879	592595
14979	958130
15079	1071423
15179	728118
15281	9162093
15381	49439
15481	2355143
15581	608706
15690	28059972
15790	4691002
15891	3361175
15991	7781236
16091	2484545
16196	10922436
16297	2053134
16397	3498097
16497	1635605
16597	1314814
16697	838741
16799	3165931
16902	35919699
17002	142782
17117	20367921
17217	61520
17317	108830
17417	727582
17519	6071676
17619	905259
17719	7803091
17819	993820
17919	500035
18030	18002073
18130	1168688
18233	6039456
18339	7510658
18439	7781521
18539	1341697
18639	1601815
18739	1301238
18839	9922916
18939	235870
19045	7845998
19145	592102
19249	4992608
19349	351373
19449	50447
19549	936992
19649	76458
19749	630521
19849	972960
19949	70281
20049	1345747
20149	1204928
20249	2156228
20349	870192
20449	2769158
20563	50078310
20663	1790372
20763	89133
20865	3816684
20965	352408
21069	6906618
21169	467932
21269	4417064
21369	1050266
21469	3411645
21570	2502392
21670	849028
21780	16068466
21880	49387
21980	4654969
22080	91457
22180	2353671
22280	538493
22380	59435
22489	18147181
22589	347535
22689	878564
22789	185986
22889	2083015
22989	1240561
23089	744090
23189	979894
23289	245575
23389	668097
23489	3136069
23589	4299226
23689	421421
23789	300837
23889	1453874
23989	296218
24089	147646
24189	892583
24289	86686
24389	740261
24489	137879
24590	3404323
24690	52827
24790	1175382
24890	397802
24990	622431
25090	130031
